,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
44,0.28571428571428564,0.44404591104734575,0.0,0.25,0.0,0.027092404450895016,0.6666666666666667,0.39999999999999997,0.6666666666666667,0.25,1.0,0.15808320168509743,0.3488054607508533,0.1111111111111111,0.0,0.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.30000000000000004,0.4444444444444444,0.2,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,0.4523809523809524,0.7266857962697275,0.0,0.75,0.0,0.036768263183357526,0.0,0.3,0.3333333333333333,0.25,0.6666666666666667,0.2624539231174302,0.023890784982935148,0.1111111111111111,0.0,0.0,0.4999999999999999,0.0,0.6666666666666667,0.0,0.3333333333333333,0.17500000000000002,0.3333333333333333,1.0,0.17500000000000002,0.2777777777777778,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,0.07142857142857145,0.20731707317073172,0.5,0.25,0.0,0.014029995162070633,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.0,1.0,0.011743022643496574,0.6901023890784983,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1403,0.49999999999999994,0.01219512195121951,0.5,0.75,0.0,0.9550072568940493,0.3333333333333333,0.6714285714285713,0.6666666666666667,0.75,0.0,0.6493944181147973,0.9236699457940173,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.525,0.5,0.6666666666666667,0.5,0.4444444444444444,0.7333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
381,0.28571428571428564,0.07173601147776185,0.03571428571428571,0.0,0.0,0.24528301886792453,0.6666666666666667,0.5999999999999999,0.6666666666666667,0.0,0.3333333333333333,0.07725118483412324,0.6159405741818912,0.1111111111111111,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.3333333333333333,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
115,0.4523809523809524,0.7797704447632712,0.07142857142857142,0.5,0.0,0.07305273343009192,0.6666666666666667,0.8142857142857143,0.6666666666666667,0.5,1.0,0.33802001053185887,0.4983738205179683,0.2222222222222222,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.30000000000000004,0.5,0.6666666666666667,0.125,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
342,0.3095238095238095,0.8106169296987087,0.2142857142857143,0.75,0.0,0.22302854378326076,0.6666666666666667,0.12857142857142861,0.6666666666666667,0.5,1.0,0.32301211163770405,0.9483637823730174,0.1111111111111111,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.275,0.3333333333333333,0.3333333333333333,0.275,0.5,0.26666666666666666,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1063,0.2619047619047619,0.8206599713055955,0.6428571428571428,0.5,0.0,0.7237542331881954,0.6666666666666667,0.6714285714285713,0.3333333333333333,0.25,0.6666666666666667,0.4007898894154818,0.8698253362778559,0.1111111111111111,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.6666666666666666,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
398,0.4523809523809524,0.6893830703012913,0.8571428571428571,1.0,0.0,0.25544267053701014,0.3333333333333333,0.5999999999999999,0.6666666666666667,0.25,0.6666666666666667,0.18114797261716695,0.8742019674764103,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.6666666666666666,0.375,0.3333333333333333,0.6666666666666667,0.325,0.611111111111111,0.6666666666666666,0.4117647058823529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1067,0.6904761904761905,0.336441893830703,0.4642857142857143,0.5,0.0,0.7266569908079341,0.6666666666666667,0.6857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.18862559241706162,0.8876129291306967,0.3333333333333333,0.0,1.0,0.4285714285714285,0.0,0.6666666666666667,0.0,0.3333333333333333,0.275,0.6666666666666666,0.3333333333333333,0.125,0.2222222222222222,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
433,0.6666666666666665,0.7338593974175036,0.3214285714285714,0.5,0.0,0.2801161103047895,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,1.0,0.42453923117430226,0.3802047781569966,0.2222222222222222,0.0,1.0,0.5714285714285713,0.0,0.6666666666666667,0.0,0.3333333333333333,0.375,0.5,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
270,0.8809523809523809,0.25107604017216645,0.0,0.5,0.0,0.18045476536042573,1.0,0.7285714285714284,0.6666666666666667,1.0,0.0,0.9497630331753554,0.6763300542059827,0.0,0.0,1.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.925,0.3333333333333333,0.6666666666666667,0.9,0.5555555555555556,0.26666666666666666,0.7647058823529411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,0.23809523809523808,0.6083213773314204,0.07142857142857142,0.5,0.0,0.5418480890179003,1.0,0.8999999999999999,0.6666666666666667,0.5,0.3333333333333333,0.3499736703528173,0.23870708693033524,0.0,0.0,0.0,0.4285714285714285,0.0,0.3333333333333333,0.0,1.0,0.25,0.5,0.3333333333333333,0.225,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
607,0.7380952380952379,0.776183644189383,0.35714285714285715,0.5,0.0,0.4059022738268021,0.6666666666666667,0.18571428571428567,0.6666666666666667,0.5,1.0,0.3499210110584518,0.15121461553904839,0.1111111111111111,0.0,0.0,0.4999999999999999,0.0,0.0,0.0,0.6666666666666666,0.225,0.5,1.0,0.225,0.4444444444444444,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
970,0.21428571428571425,0.8529411764705883,0.35714285714285715,0.5,0.0,0.6594097726173197,0.6666666666666667,0.9714285714285713,1.0,0.0,1.0,0.08030542390731965,0.1779963862678177,0.8888888888888888,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.125,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
736,0.7142857142857142,0.8988522238163559,0.10714285714285714,0.75,0.0,0.49492017416545714,0.6666666666666667,0.6857142857142857,0.3333333333333333,0.5,0.6666666666666667,0.5260663507109005,0.8091146356153383,0.7777777777777777,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.675,0.5,0.6666666666666667,0.375,0.611111111111111,0.26666666666666666,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
807,0.4761904761904761,0.47919655667144906,0.3214285714285714,0.75,0.0,0.5408805031446541,0.6666666666666667,0.6142857142857143,0.3333333333333333,0.5,0.6666666666666667,0.4071090047393365,0.13953021481630193,0.0,0.0,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.13333333333333333,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
365,0.6666666666666665,0.7474892395982784,0.2142857142857143,0.75,0.0,0.2351233671988389,0.6666666666666667,0.0,0.6666666666666667,0.25,0.6666666666666667,0.22374934175882047,0.5601284882553704,0.2222222222222222,0.0,0.0,0.2142857142857143,0.0,0.6666666666666667,0.0,0.0,0.17500000000000002,0.3333333333333333,1.0,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1319,0.3333333333333333,0.8723098995695839,0.3214285714285714,0.75,0.0,0.895984518626028,1.0,0.7,0.6666666666666667,0.25,1.0,0.1916271721958926,0.9628990162617949,0.8888888888888888,0.0,0.0,0.1428571428571428,0.0,0.6666666666666667,0.0,0.0,0.1,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
78,0.4523809523809524,0.2116212338593974,0.2142857142857143,0.75,0.0,0.04886308659893566,0.0,0.0,0.6666666666666667,0.5,0.6666666666666667,0.6664033701948394,0.9300943585625375,0.4444444444444444,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.125,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
244,0.6428571428571428,0.10760401721664276,0.0,0.5,0.0,0.16207063376874697,0.6666666666666667,0.5714285714285714,1.0,1.0,1.0,0.9580305423907319,0.5571571973499297,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666667,0.6000000000000001,0.0,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1167,0.4047619047619047,0.47417503586800575,0.5,0.25,0.0,0.795355587808418,0.0,0.4142857142857143,0.0,0.25,1.0,0.23333333333333336,0.8032122063842602,0.6666666666666666,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.6666666666666666,0.17500000000000002,0.3333333333333333,0.3333333333333333,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1142,0.6428571428571428,0.6549497847919656,0.14285714285714285,1.0,0.0,0.7789066279632317,0.6666666666666667,0.28571428571428575,0.0,0.25,0.0,0.2506582411795682,0.8573780365388476,0.1111111111111111,0.0,1.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.25,0.5,0.6666666666666667,0.25,0.38888888888888884,0.06666666666666667,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
679,0.3095238095238095,0.7790530846484935,0.6785714285714285,0.25,0.0,0.45766811804547647,1.0,0.21428571428571425,0.6666666666666667,0.25,0.6666666666666667,0.3119010005265929,0.8958843605701666,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,1.0,0.0,0.3333333333333333,0.225,0.3333333333333333,0.3333333333333333,0.225,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
782,0.28571428571428564,0.7704447632711622,0.6785714285714285,0.5,0.0,0.5239477503628447,0.6666666666666667,0.7857142857142856,0.6666666666666667,0.25,0.0,0.4711953659820959,0.28114836378237296,0.0,0.0,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.3333333333333333,0.17500000000000002,0.16666666666666666,0.3333333333333333,0.15000000000000002,0.1111111111111111,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
416,0.4761904761904761,0.9956958393113342,0.03571428571428571,0.25,0.0,0.2685050798258345,1.0,0.17142857142857143,0.6666666666666667,0.0,1.0,0.03649289099526066,0.4020076289901626,0.1111111111111111,0.0,1.0,0.8571428571428571,1.0,0.6666666666666667,0.0,0.3333333333333333,0.025,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
141,0.6428571428571428,0.8708751793400287,0.9999999999999999,0.5,0.0,0.09240445089501693,0.6666666666666667,0.7571428571428571,0.6666666666666667,0.0,1.0,0.1286466561348078,0.30748845613330655,0.5555555555555556,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.225,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.2777777777777778,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
70,0.976190476190476,0.8055954088952655,0.0,0.0,0.0,0.04354136429608128,0.0,0.38571428571428573,0.3333333333333333,0.25,0.6666666666666667,0.23507109004739338,0.9064043364786187,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.1,0.16666666666666666,0.06666666666666667,0.1764705882352941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,0.2619047619047619,0.9232424677187949,0.7142857142857143,0.75,0.0,0.009192065795839382,0.3333333333333333,0.3,1.0,0.5,0.0,0.4724065297525013,0.32527604898614737,0.1111111111111111,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.25,0.16666666666666666,0.6666666666666667,0.25,0.5,0.5333333333333333,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1195,0.7380952380952379,0.5071736011477761,0.0,0.5,0.0,0.8108369617803579,0.6666666666666667,0.08571428571428569,0.6666666666666667,0.75,0.6666666666666667,0.7567140600315956,0.8146958442079903,0.4444444444444444,0.0,0.0,0.2142857142857143,0.0,0.0,0.0,0.0,0.5750000000000001,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1066,0.35714285714285715,0.7152080344332856,0.10714285714285714,0.75,0.0,0.7261731978713111,0.0,0.7428571428571429,0.3333333333333333,0.0,0.3333333333333333,0.14897314375987364,0.24485043164023287,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.8333333333333333,0.6666666666666667,0.125,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1023,0.9047619047619047,0.827116212338594,0.0,0.25,0.0,0.6966618287373004,0.0,0.857142857142857,0.6666666666666667,0.0,0.0,0.055660874144286464,0.3372816703473198,0.2222222222222222,0.0,0.0,0.7857142857142857,1.0,1.0,0.0,0.3333333333333333,0.125,0.5,1.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
958,0.380952380952381,0.603299856527977,0.2857142857142857,0.5,0.0,0.6497339138848572,1.0,0.7999999999999998,0.6666666666666667,0.5,1.0,0.3944707740916272,0.13651877133105803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.25,0.0,0.3333333333333333,0.225,0.38888888888888884,0.06666666666666667,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,0.7857142857142856,0.6212338593974176,0.17857142857142855,0.25,0.0,0.6269956458635704,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.0,0.6666666666666667,0.09631384939441812,0.08685003011443485,0.0,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.2,1.0,0.3333333333333333,0.17500000000000002,0.0,0.4666666666666667,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1268,0.8333333333333333,0.40100430416068866,0.0,0.75,0.0,0.8582486695694242,0.0,0.42857142857142855,0.3333333333333333,0.75,0.6666666666666667,0.629594523433386,0.8116442481429432,0.4444444444444444,0.0,1.0,0.6428571428571427,1.0,1.0,0.0,1.0,0.675,0.3333333333333333,0.3333333333333333,0.07500000000000001,0.1111111111111111,0.0,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
578,0.4761904761904761,0.09899569583931134,0.03571428571428571,0.75,0.0,0.38800193517174647,0.0,0.6428571428571428,1.0,0.25,0.0,0.26176935229067927,0.9633005420598274,0.6666666666666666,0.0,1.0,0.0714285714285714,0.0,1.0,0.0,0.0,0.42500000000000004,0.3333333333333333,0.6666666666666667,0.375,0.38888888888888884,0.26666666666666666,0.7058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
422,0.02380952380952378,0.27761836441893833,0.03571428571428571,0.25,0.0,0.2733430091920658,0.0,0.31428571428571433,0.3333333333333333,0.0,1.0,0.08188520273828331,0.6562136117245533,0.1111111111111111,0.0,0.0,0.0714285714285714,0.0,0.6666666666666667,0.0,0.0,0.025,0.5,1.0,0.025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
885,0.16666666666666669,0.8995695839311335,0.3214285714285714,0.75,0.0,0.5994194484760522,0.6666666666666667,0.38571428571428573,0.6666666666666667,0.25,1.0,0.20753027909426017,0.7439871511744629,0.0,0.0,0.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.0,0.125,0.6666666666666666,0.6666666666666667,0.1,0.16666666666666666,0.06666666666666667,0.058823529411764705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
813,0.49999999999999994,0.07245337159253945,0.03571428571428571,0.5,0.0,0.5447508466376391,0.0,0.7714285714285714,0.6666666666666667,0.75,1.0,0.5876777251184834,0.45986749648664926,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.525,0.6666666666666666,0.6666666666666667,0.45,0.38888888888888884,0.7333333333333333,0.29411764705882354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
526,0.49999999999999994,0.21951219512195125,0.03571428571428571,0.75,0.0,0.34833091436865016,1.0,0.7142857142857142,0.3333333333333333,0.25,0.6666666666666667,0.1866245392311743,0.7582413170046175,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666667,0.5,0.38888888888888884,0.7333333333333333,0.5882352941176471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
303,0.3095238095238095,0.08321377331420374,0.2142857142857143,0.5,0.0,0.20077406869859699,0.3333333333333333,1.0,1.0,0.25,1.0,0.31174302264349657,0.4074282272636016,0.4444444444444444,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2,0.38888888888888884,0.4666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1318,0.2619047619047619,0.3385939741750359,0.6785714285714285,0.0,0.0,0.8955007256894049,1.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.14760400210637178,0.1971090142541658,0.1111111111111111,0.0,0.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.0,0.275,0.5,1.0,0.275,0.4444444444444444,0.2,0.5882352941176471,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1311,0.0,0.9533715925394548,0.4642857142857143,0.5,0.0,0.8892114175133042,0.3333333333333333,0.04285714285714287,0.6666666666666667,0.0,0.6666666666666667,0.026592943654555022,0.237863882754467,0.1111111111111111,0.0,0.0,0.3571428571428571,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
427,0.9999999999999998,1.002152080344333,0.9642857142857143,0.5,0.0,0.2767295597484276,0.6666666666666667,0.7142857142857142,0.3333333333333333,0.5,0.0,0.48746708794102156,0.030154587432242516,0.4444444444444444,0.0,0.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.55,0.8333333333333333,1.0,0.45,0.7222222222222222,0.8666666666666667,0.6470588235294118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
792,0.35714285714285715,0.5200860832137733,0.9999999999999999,0.75,0.0,0.5321722302854378,0.0,0.3428571428571428,0.3333333333333333,0.25,0.6666666666666667,0.1842548709847288,0.04155792009636619,0.1111111111111111,0.0,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.0,0.35000000000000003,0.6666666666666666,0.6666666666666667,0.325,0.38888888888888884,0.2,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
843,0.19047619047619052,0.9196556671449068,0.07142857142857142,0.75,0.0,0.5689404934687953,0.0,0.7428571428571429,1.0,0.0,1.0,0.17962085308056874,0.4548082714314394,0.1111111111111111,0.0,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666667,0.2,0.38888888888888884,0.0,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
